dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,regime,variant,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,num_total_parameters,num_trainable_parameters,peak_gpu_memory_mb,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,64,64,43,full,default,ok,10.82,,,,5.523272231011278,5.710297669358805,8.0,6.677475929260254,,0.2713224855301955,0.06097643283572933,275106.0,275106.0,275106.0,,,7.7499,2363.124,37.033,4.611201763153076
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,8192,8192,13,full,default,ok,210.92,,,,4.7309692026134975,5.154715141355072,8.0,2.6982505321502686,,0.4658184995085727,0.22121660887310396,278050.0,278050.0,278050.0,,,8.5323,2146.425,33.637,1.2786922454833984
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,8192,8192,29,full,default,ok,217.97,,,,4.654372512181149,5.138587372649523,8.0,2.7163355350494385,,0.39013869171125914,0.14639517322810658,278050.0,278050.0,278050.0,,,7.4463,2459.493,38.543,1.261366367340088
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,8192,8192,43,full,default,ok,189.96,,,,4.711818203989095,5.150916674848781,8.0,2.7103641033172607,,0.3939063011903462,0.15170062351815525,278050.0,278050.0,278050.0,,,7.6139,2405.351,37.694,1.252290964126587
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,1024,1024,13,full,default,ok,64.95,,,,4.827098693352437,5.243788395263218,8.0,3.186271905899048,,0.43453095992137164,0.21180930706562265,354082.0,354082.0,354082.0,,,14.7011,1245.76,19.522,1.7307569980621338
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,1024,1024,29,full,default,ok,59.37,,,,4.717110633160123,5.215936401405827,8.0,3.0947725772857666,,0.4462160096101343,0.23632139407941727,354082.0,354082.0,354082.0,,,12.4902,1466.268,22.978,1.6520735025405884
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,1024,1024,43,full,default,ok,54.25,,,,4.751078123659419,5.225636695123484,8.0,3.1405532360076904,,0.4527137708856612,0.22458250530278093,354082.0,354082.0,354082.0,,,12.8461,1425.643,22.341,1.6954759359359741
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,128,128,13,full,default,ok,13.82,,,,5.5072779292894705,5.656783843014271,8.0,4.840940952301025,,0.30665064977612755,0.06870156058907705,353698.0,353698.0,353698.0,,,6.9485,2635.694,41.304,3.172973871231079
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,128,128,29,full,default,ok,15.0,,,,5.467411411697719,5.626639200012076,8.0,4.749015808105469,,0.3041935131593317,0.06664074882622088,352546.0,352546.0,352546.0,,,7.4434,2460.438,38.558,3.056100606918335
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,128,128,43,full,default,ok,14.73,,,,5.511137278459863,5.681835029818819,8.0,4.922815322875977,,0.3050125586982636,0.06677824267782426,352674.0,352674.0,352674.0,,,8.1083,2258.674,35.396,3.220705032348633
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,16384,16384,13,full,default,ok,418.13,,,,4.55285729027034,5.0781585101766495,8.0,2.4658167362213135,,0.4882603472753085,0.3188084452824386,354082.0,354082.0,354082.0,,,7.695,2379.972,37.297,1.1469578742980957
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,16384,16384,29,full,default,ok,450.72,,,,4.519590514018908,5.069868201846019,8.0,2.467719078063965,,0.485694004586655,0.3193337313659327,354082.0,354082.0,354082.0,,,8.0642,2271.013,35.589,1.1466189622879028
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,16384,16384,43,full,default,ok,403.01,,,,4.559485699524587,5.07327116121367,8.0,2.4483022689819336,,0.4909358960358196,0.3240045265818563,354082.0,354082.0,354082.0,,,7.2426,2528.662,39.627,1.1276578903198242
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,2048,2048,13,full,default,ok,93.81,,,,4.747282846806884,5.206842262489619,8.0,2.94254994392395,,0.4619962869935568,0.22231758465429444,354082.0,354082.0,354082.0,,,12.2303,1497.43,23.466,1.5498615503311157
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,2048,2048,29,full,default,ok,104.47,,,,4.58583277455451,5.164177933125887,8.0,2.8757400512695312,,0.4629245386043464,0.26192379399851556,354082.0,354082.0,354082.0,,,13.7234,1334.507,20.913,1.4847209453582764
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,2048,2048,43,full,default,ok,106.19,,,,4.652237779125319,5.157209113491313,8.0,2.858670711517334,,0.4647264387899967,0.23632174895037342,354082.0,354082.0,354082.0,,,13.6209,1344.551,21.071,1.4728578329086304
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,256,256,13,full,default,ok,18.77,,,,5.480064621148209,5.63334165576952,8.0,4.268784523010254,,0.3061046194168396,0.06696129956999522,354082.0,354082.0,354082.0,,,7.4022,2474.134,38.772,2.653721570968628
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,256,256,29,full,default,ok,20.84,,,,5.208308556187396,5.479069379486115,8.0,4.3946943283081055,,0.3336791525608824,0.10680203222815919,353698.0,353698.0,353698.0,,,8.4964,2155.508,33.779,2.7884223461151123
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,256,256,43,full,default,ok,19.32,,,,5.436016122027101,5.647294291029522,8.0,4.327783584594727,,0.3124931746205089,0.08003319763298213,353826.0,353826.0,353826.0,,,7.5505,2425.534,38.011,2.722458839416504
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,34023,34023,13,full,default,ok,792.49,,,,4.504703923905274,5.043623808430546,8.0,2.3931100368499756,,0.49202795675439553,0.32720465091017,354082.0,354082.0,354082.0,,,7.2145,2538.488,39.781,1.083339810371399
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,34023,34023,29,full,default,ok,1594.45,,,,4.493068012814211,5.040131021553128,8.0,2.3903744220733643,,0.4898438353172436,0.3237339251797909,354082.0,354082.0,354082.0,,,15.4277,1187.086,18.603,1.0795505046844482
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,34023,34023,43,full,default,ok,1360.39,,,,4.493946564188428,5.038918306246886,8.0,2.3789782524108887,,0.4925193840777547,0.32704905605533563,354082.0,354082.0,354082.0,,,12.7226,1439.488,22.558,1.0680980682373047
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,4096,4096,13,full,default,ok,117.96,,,,4.642085474951501,5.133081377344425,8.0,2.6693782806396484,,0.4741181609697499,0.2564496850466159,354082.0,354082.0,354082.0,,,7.4039,2473.554,38.763,1.3077068328857422
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,4096,4096,29,full,default,ok,108.14,,,,4.599020326021679,5.116351884623842,8.0,2.676159381866455,,0.47542863383204104,0.28220103929335155,354082.0,354082.0,354082.0,,,6.9621,2630.542,41.223,1.319991946220398
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,4096,4096,43,full,default,ok,108.77,,,,4.641635762196227,5.134709740581752,8.0,2.70829701423645,,0.4763568854428306,0.28330778983246674,354082.0,354082.0,354082.0,,,7.4954,2443.378,38.29,1.3510617017745972
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,512,512,13,full,default,ok,24.08,,,,5.154144593783311,5.385494228155777,8.0,3.616286039352417,,0.379381893633286,0.16047222124871494,354082.0,354082.0,354082.0,,,7.8721,2326.43,36.458,2.082491636276245
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,512,512,29,full,default,ok,24.86,,,,4.856348622648479,5.289177175684759,8.0,3.4717910289764404,,0.4237195588074697,0.19818988783385003,354082.0,354082.0,354082.0,,,7.0211,2608.425,40.877,1.988969087600708
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,512,512,43,full,default,ok,22.87,,,,5.169169904259572,5.419426329179278,8.0,3.625582695007324,,0.39925739871136834,0.18822611085723226,354082.0,354082.0,354082.0,,,6.8739,2664.274,41.752,2.087942361831665
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,64,64,13,full,default,ok,18.94,,,,5.523122201271032,5.723358973524884,8.0,5.693660259246826,,0.27590914054821447,0.11314655679946248,352162.0,352162.0,352162.0,,,13.6669,1340.023,21.0,3.8411080837249756
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,64,64,29,full,default,ok,21.39,,,,5.498646238725805,5.745814505772171,8.0,5.293444633483887,,0.3041935131593317,0.06664074882622088,350626.0,350626.0,350626.0,,,15.6948,1166.88,18.286,3.4847586154937744
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,64,64,43,full,default,ok,12.26,,,,5.5186636622092395,5.704528369645072,8.0,5.624643325805664,,0.3033198645844709,0.0703108340511183,351138.0,351138.0,351138.0,,,7.6723,2387.03,37.407,3.7604262828826904
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,8192,8192,13,full,default,ok,227.06,,,,4.587240789073829,5.109300805631687,8.0,2.5534751415252686,,0.4842197226165775,0.303595988748944,354082.0,354082.0,354082.0,,,8.1139,2257.124,35.372,1.2167153358459473
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,8192,8192,29,full,default,ok,218.48,,,,4.544506435390642,5.093818177983678,8.0,2.5445055961608887,,0.4841651195806487,0.31194589208284146,354082.0,354082.0,354082.0,,,7.0957,2581.002,40.447,1.2111376523971558
amazon_beauty,tpp,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,8192,8192,43,full,default,ok,239.96,,,,4.6197467022123355,5.107824519324957,8.0,2.554184913635254,,0.4854755924429398,0.31542104290808265,354082.0,354082.0,354082.0,,,8.7515,2092.664,32.794,1.2176319360733032
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,1024,1024,13,full,default,ok,118.01,0.982175,0.6946959825088588,0.025793509376742824,,,8.0,0.216041699051857,0.510468414956975,,,289538.0,289538.0,289538.0,,0.0118,49.2761,811.752,12.684,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,1024,1024,29,full,default,ok,125.15,0.9837,0.6748603328599508,0.02095124872076126,,,8.0,0.23280610144138336,0.503443868099155,,,289154.0,289154.0,289154.0,,0.0118,49.7484,804.046,12.563,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,1024,1024,43,full,default,ok,94.65,0.9882,0.6943466538630415,0.023654134885355935,,,8.0,0.21845395863056183,0.4970324917010361,,,289154.0,289154.0,289154.0,,0.0118,38.0278,1051.863,16.435,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,128,128,13,full,default,ok,67.51,0.9882,0.5850625570288729,0.013674713337752463,,,8.0,0.22247196733951569,0.4970324917010361,,,286850.0,286850.0,286850.0,,0.0118,41.4413,965.221,15.082,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,128,128,29,full,default,ok,140.49,0.9882,0.6081944916111814,0.014342621538305561,,,8.0,0.21947017312049866,0.4970324917010361,,,286466.0,286466.0,286466.0,,0.0118,103.5817,386.168,6.034,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,128,128,43,full,default,ok,141.43,0.9882,0.5423704962198004,0.01236382487056026,,,8.0,0.21936112642288208,0.4970324917010361,,,286722.0,286722.0,286722.0,,0.0118,104.0751,384.338,6.005,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,16384,16384,13,full,default,ok,1580.31,0.965475,0.7111602020365739,0.026853879954285606,,,8.0,0.22743205726146698,0.5179390508630064,,,293122.0,293122.0,293122.0,,0.0118,102.6292,389.753,6.09,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,16384,16384,29,full,default,ok,1492.98,0.974725,0.711513470176901,0.027425164034111833,,,8.0,0.21740947663784027,0.5162593729680786,,,293634.0,293634.0,293634.0,,0.0118,97.4646,410.405,6.413,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,16384,16384,43,full,default,ok,690.49,0.97695,0.7121335251733163,0.02782024229485307,,,8.0,0.21887026727199554,0.5189090401530934,,,293506.0,293506.0,293506.0,,0.0118,37.0039,1080.968,16.89,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,2048,2048,13,full,default,ok,166.34,0.979375,0.6921559465249263,0.024275204169626703,,,8.0,0.22799672186374664,0.5112008401539208,,,290050.0,290050.0,290050.0,,0.0118,48.29,828.329,12.943,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,2048,2048,29,full,default,ok,161.85,0.981675,0.6820947187404595,0.022264612904257478,,,8.0,0.2307271957397461,0.5125026688067998,,,289922.0,289922.0,289922.0,,0.0118,47.95,834.202,13.034,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,2048,2048,43,full,default,ok,160.71,0.9882,0.6970364710361932,0.02323450807487124,,,8.0,0.22396999597549438,0.4970324917010361,,,290050.0,290050.0,290050.0,,0.0118,47.2583,846.412,13.225,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,256,256,13,full,default,ok,153.34,0.9882,0.673417915084437,0.020787378694918264,,,8.0,0.23729723691940308,0.4970324917010361,,,287618.0,287618.0,287618.0,,0.0118,104.4488,382.963,5.984,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,256,256,29,full,default,ok,156.2,0.9882,0.6386841155722268,0.016817685394377464,,,8.0,0.241265669465065,0.4970324917010361,,,288002.0,288002.0,288002.0,,0.0118,106.7183,374.819,5.857,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,256,256,43,full,default,ok,150.43,0.9882,0.6474833115508766,0.01804137108699179,,,8.0,0.23918002843856812,0.4970324917010361,,,287490.0,287490.0,287490.0,,0.0118,102.418,390.556,6.102,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,30665,30665,13,full,default,ok,1441.87,0.969175,0.712112246543107,0.027602641628361308,,,8.0,0.22107261419296265,0.5168390742311421,,,294786.0,294786.0,294786.0,,0.0118,46.2688,864.514,13.508,
mbd,classification,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,30665,30665,29,full,default,ok,1527.46,0.96795,0.7207929092957921,0.028397935924629948,,,8.0,0.22251781821250916,0.5184374414363396,,,294786.0,294786.0,294786.0,,0.0118,49.3312,810.846,12.669,
