dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
paysim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,13,ok,175.79,,,,1.262815937132882,1.6592441163262925,8.0,2.7296881675720215,,0.5160057333970377,0.2071953613378055,305308.0,,6.4324,650.771,10.261,1.707243800163269
paysim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,512,512,13,ok,278.32,,,,1.2417652060006774,1.6383796407779563,8.0,2.64420747756958,,0.5179168657429527,0.19924305291514116,305308.0,,6.6105,633.233,9.984,1.627184510231018
paysim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,64,64,13,ok,52.41,,,,1.4977737096006143,1.8682844468497217,8.0,2.9800610542297363,,0.504538939321548,0.216647809984553,305308.0,,7.2143,580.24,9.149,1.9427512884140015
paysim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,1024,1024,13,ok,0.71,,,,1.6312407457224751,1.9950939685389797,,,,0.5430171591992373,0.17595953355471466,20.0,,,,,
paysim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,128,128,13,ok,0.28,,,,1.6301036037902459,1.9946768332177192,,,,0.5430171591992373,0.17595953355471466,20.0,,,,,
paysim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,2048,2048,13,ok,0.53,,,,1.6304945612715287,1.9926487831997641,,,,0.5430171591992373,0.17595953355471466,20.0,,,,,
paysim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,256,256,13,ok,0.64,,,,1.631697408967238,1.991166810544881,,,,0.5430171591992373,0.17595953355471466,20.0,,,,,
paysim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,512,512,13,ok,0.28,,,,1.6314861004492458,1.9956421471072228,,,,0.5430171591992373,0.17595953355471466,20.0,,,,,
paysim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,64,64,13,ok,0.56,,,,1.6380134846259367,2.009872538389641,,,,0.5430171591992373,0.17595953355471466,20.0,,,,,
paysim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,1024,1024,13,ok,1221.23,,,,1.5167027110802576,1.8717779218081365,4.0,2.949396848678589,,0.5308170090778787,0.1737524725598893,1859356.0,,43.4607,96.317,6.028,
paysim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,128,128,13,ok,101.66,,,,1.5297323743685034,1.8741357276164863,4.0,2.9888482093811035,,0.5308170090778787,0.17409973368663736,1859356.0,,26.3963,158.583,9.926,
paysim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,2048,2048,13,ok,1088.18,,,,1.5205794217815196,1.865916418909337,4.0,2.939755916595459,,0.531055900621118,0.17380373653053466,1859356.0,,26.2358,159.553,9.986,
paysim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,256,256,13,ok,176.44,,,,1.5315332949068976,1.8720328768298136,4.0,2.9596269130706787,,0.5308170090778787,0.1737524725598893,1859356.0,,27.1578,154.136,9.647,
paysim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,512,512,13,ok,322.24,,,,1.5234749171183375,1.8695737775102488,4.0,2.9639101028442383,,0.5308170090778787,0.1737524725598893,1859356.0,,27.7875,150.643,9.429,
paysim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,64,64,13,ok,52.63,,,,1.5269881999889914,1.9009440655750967,4.0,3.0214242935180664,,0.5291447682752031,0.17725009395446212,1859356.0,,24.3903,171.625,10.742,
paysim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,1024,1024,13,ok,2043.42,,,,1.255933272325275,1.6531656104847408,8.0,2.590147018432617,,0.5308170090778787,0.17337702871410735,270108.0,,26.2616,159.396,2.513,1.574878454208374
paysim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,128,128,13,ok,29.8,,,,1.5244582348493827,1.8716400332597312,8.0,2.9922778606414795,,0.5308170090778787,0.17337702871410735,270108.0,,4.7191,887.032,13.986,1.9737844467163086
paysim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,2048,2048,13,ok,215.56,,,,1.2231425017695134,1.6004334854780895,8.0,2.483470916748047,,0.5308170090778787,0.17337702871410735,270108.0,,2.4834,1685.596,26.577,1.4699523448944092
paysim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,256,256,13,ok,24.38,,,,1.4135250488017599,1.7709693600964898,8.0,2.8689513206481934,,0.5308170090778787,0.17337702871410735,270108.0,,2.0037,2089.125,32.939,1.8502439260482788
paysim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,512,512,13,ok,76.6,,,,1.3534780980345456,1.71636062528941,8.0,2.7690203189849854,,0.5308170090778787,0.17337702871410735,270108.0,,4.4496,940.75,14.833,1.7537665367126465
paysim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,64,64,13,ok,17.72,,,,1.5269949572704593,1.903012514099104,8.0,3.0223147869110107,,0.5308170090778787,0.17337702871410735,270108.0,,5.7612,726.579,11.456,1.9900691509246826
paysim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",1024,1024,13,ok,165.39,,,,1.2245872734773973,1.6066814534960026,8.0,2.5494606494903564,,0.5303392259913999,0.17574040822351616,346396.0,,3.6501,1146.825,18.082,1.5390682220458984
paysim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",128,128,13,ok,12.46,,,,1.3877308737580936,1.7447240407162465,8.0,2.8909459114074707,,0.49713330148112755,0.22497531841714405,346396.0,,1.6333,2562.943,40.41,1.8524812459945679
paysim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",2048,2048,13,ok,254.37,,,,1.2055411745295306,1.581106444214744,8.0,2.4705870151519775,,0.5324892498805542,0.18142058969740293,346396.0,,3.5032,1194.892,18.84,1.464972734451294
paysim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",256,256,13,ok,26.92,,,,1.2772893505629261,1.6717203385557144,8.0,2.720259428024292,,0.5188724319159101,0.18981323198178754,346396.0,,2.7621,1515.535,23.895,1.699915885925293
paysim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",512,512,13,ok,44.17,,,,1.242550583683556,1.647253508552492,8.0,2.627415895462036,,0.5284280936454849,0.17938338190247427,346396.0,,1.9662,2128.947,33.567,1.6167876720428467
paysim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",64,64,13,ok,12.75,,,,1.5093633964358764,1.882370321163698,8.0,2.9906439781188965,,0.5289058767319637,0.18147009729442634,346396.0,,3.2764,1277.619,20.144,1.9686436653137207
paysim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",1024,1024,13,ok,392.0,,,,1.1857280412068563,1.5444952009537811,8.0,2.2009968757629395,,0.5320114667940755,0.19096593672473564,710533.0,,9.4637,442.323,6.974,1.1927326917648315
paysim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",128,128,13,ok,99.78,,,,1.4675229219795412,1.8244992913389815,8.0,2.685739278793335,,0.5138557095078834,0.20682980040966037,710533.0,,12.5632,333.195,5.253,1.6643987894058228
paysim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",2048,2048,13,ok,816.67,,,,1.1132532057832487,1.4532609076778604,8.0,2.0537240505218506,,0.5372670807453416,0.1910828739771364,710533.0,,10.1457,412.589,6.505,1.0559836626052856
paysim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",256,256,13,ok,171.66,,,,1.262976166492749,1.6437979026315668,8.0,2.3645005226135254,,0.5272336359292881,0.17891285531903658,710533.0,,59.3649,70.513,1.112,1.3510358333587646
paysim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",512,512,13,ok,205.18,,,,1.2327935024526377,1.6108536045123412,8.0,2.305387258529663,,0.5327281414237935,0.19330589448144692,710533.0,,9.3862,445.972,7.032,1.2974247932434082
paysim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",64,64,13,ok,35.39,,,,1.5353235379217403,1.934212838744962,8.0,2.906266212463379,,0.512900143334926,0.20406124213265756,710533.0,,8.8185,474.684,7.484,1.8705896139144897
paysim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,1024,1024,13,ok,417.39,,,,1.1895291807367594,1.5472122122677099,8.0,2.203564167022705,,0.5317725752508361,0.19525080473824455,710533.0,,11.2093,373.439,5.888,1.1969329118728638
paysim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,128,128,13,ok,73.08,,,,1.458583954680752,1.8156548662323821,8.0,2.6639151573181152,,0.5303392259913999,0.1877571690269851,710533.0,,11.6783,358.442,5.651,1.6483012437820435
paysim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,2048,2048,13,ok,938.15,,,,1.1235544243947604,1.469340973061155,8.0,2.0783779621124268,,0.535594839942666,0.19071919170074236,710533.0,,11.8019,354.688,5.592,1.0794814825057983
paysim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,256,256,13,ok,72.06,,,,1.2542004959859805,1.6372000454973399,8.0,2.353499412536621,,0.5296225513616818,0.17676420629842213,710533.0,,5.8835,711.481,11.218,1.340212106704712
paysim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,512,512,13,ok,106.28,,,,1.2408147202052684,1.6186241038094271,8.0,2.3166885375976562,,0.5317725752508361,0.18722598260866932,710533.0,,4.8632,860.756,13.571,1.3099720478057861
paysim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,64,64,13,ok,21.8,,,,1.5260417805232616,1.9205987007681862,8.0,2.8784573078155518,,0.5258002866698519,0.1804639785616353,710533.0,,5.2322,800.044,12.614,1.84434974193573
paysim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,1024,1024,13,ok,90.44,,,,1.3939367460217762,1.734769864623106,8.0,2.869563341140747,,0.5449116101290015,0.21490288411913142,287004.0,,2.5665,1630.991,25.716,1.8640903234481812
paysim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,128,128,13,ok,18.19,,,,1.5186703544389502,1.8643446185209076,8.0,2.9910318851470947,,0.5164835164835165,0.2085055175474846,287004.0,,2.8134,1487.861,23.459,1.9705673456192017
paysim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,2048,2048,13,ok,201.74,,,,1.2722683715915715,1.5902276021874515,8.0,2.7597885131835938,,0.5415671285236503,0.20891964673004929,287004.0,,2.9046,1441.171,22.723,1.7643568515777588
paysim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,256,256,13,ok,41.87,,,,1.51975781085371,1.8580801707925771,8.0,2.96789288520813,,0.5112279025322504,0.20337165727858608,287004.0,,3.575,1170.909,18.462,1.9501546621322632
paysim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,512,512,13,ok,38.44,,,,1.4836259693427059,1.830030020608009,8.0,2.9570345878601074,,0.5298614429049212,0.1989540985050584,287004.0,,1.9162,2184.488,34.442,1.9439154863357544
paysim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,64,64,13,ok,231.0,,,,1.523249466094997,1.8988225614468706,8.0,3.0161027908325195,,0.5100334448160535,0.20871847427237503,287004.0,,26.509,157.909,2.49,1.9833662509918213
paysim,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,1024,1024,13,ok,1102.61,,,,1.4041528653761046,1.7493022022544387,8.0,2.874704599380493,,0.5434782608695652,0.2074001128643367,287260.0,,2.1663,1932.37,30.467,1.8696802854537964
paysim,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,128,128,13,ok,22.19,,,,1.5230674193277636,1.8677231635813323,8.0,2.9784862995147705,,0.5269947443860488,0.19232415632780211,287260.0,,3.6724,1139.86,17.972,1.9603302478790283
paysim,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,2048,2048,13,ok,226.89,,,,1.2819302464629325,1.6061535162560598,8.0,2.7650809288024902,,0.5456282847587195,0.2092836931213348,287260.0,,2.0845,2008.124,31.662,1.7686631679534912
paysim,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,256,256,13,ok,23.42,,,,1.5216430759798723,1.862109857829871,8.0,2.9788482189178467,,0.5131390348781654,0.19966818704799474,287260.0,,1.9376,2160.35,34.062,1.9599422216415405
paysim,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,512,512,13,ok,70.44,,,,1.4940527549206613,1.838726203706856,8.0,2.9506335258483887,,0.5315336837075968,0.18681471245214873,287260.0,,7.131,587.016,9.255,1.939074993133545
